,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
50970,Male,disloyal Customer,25,Business travel,Business,404,4,4,5,1,5,2,2,4,5,4,4,2,4,2,162,176.0,neutral or dissatisfied,5.093750200806762,5.176149732573829,0,1,1,2,-0.951360238142684,-0.7876992400933392,2.380809880486701,2.393669888511429,0.956691330790736,0.6161718984003848,1.6034476629870698,-1.5473227225322859,1.3522644074658623,-0.926545437175942,-1.091211073720841,0.48150789918013137,1.2555902847780505,0.493270009444683,0.3117685473283496,-1.030742118500417,0.3058478641134309,-0.980251214789485,3.4285714285714284,338.0,14.0,18-25
97260,Male,Loyal Customer,46,Personal Travel,Eco,899,4,4,4,3,4,1,1,5,4,4,4,1,5,1,213,213.0,neutral or dissatisfied,5.365976015021851,5.365976015021851,0,0,0,0,0.4379981138005318,-0.29128071527815236,2.548816395370319,2.5099182365718717,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,0.6001168265887334,-1.6675592773712105,-1.8493145339197605,1.2317042817924029,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.8210124757193524,1.156435816064447,-1.7422915285888867,3.2142857142857144,426.0,0.0,41-60
71492,Female,disloyal Customer,23,Business travel,Business,2475,4,0,4,3,4,4,4,4,4,2,4,5,5,4,0,0.0,satisfied,0.0,0.0,1,1,1,2,-1.083680081184895,1.2892356384768668,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-2.0066622122067947,0.8886119034200419,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,0.3117685473283496,1.340068953156389,1.156435816064447,0.5438294128093186,3.642857142857143,0.0,0.0,18-25
100605,Female,Loyal Customer,51,Business travel,Business,3886,0,0,0,3,5,4,5,5,5,5,5,3,5,5,9,0.0,satisfied,2.302585092994046,0.0,1,0,1,2,0.7687977214060593,2.7042791506268236,0.6582182020286754,-0.7761696509104635,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,0.018094258101139002,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,3.5714285714285716,9.0,-9.0,41-60
1548,Male,Loyal Customer,43,Business travel,Business,3802,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.23951834923721524,2.620038431264246,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,4.142857142857143,0.0,0.0,41-60
13060,Male,Loyal Customer,44,Personal Travel,Eco,315,2,5,2,4,1,2,1,1,4,4,5,3,5,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.3056782707583207,-0.8769542879894031,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,-1.7422915285888867,2.857142857142857,0.0,0.0,41-60
73123,Female,Loyal Customer,47,Personal Travel,Eco,296,3,3,3,5,2,5,2,2,2,3,2,5,2,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.5041580353216373,-0.8960087364166527,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,1.5835112387345638,-0.9041783351655244,1.296496083409863,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,-1.3818582180611436,1.340068953156389,-1.3953280397886016,-0.2182109009900832,3.0,0.0,0.0,41-60
54508,Male,Loyal Customer,42,Business travel,Business,2540,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3,7.0,satisfied,1.3862943611198906,2.0794415416798357,0,0,1,2,0.1733584277161097,1.3544219094121943,0.09272145468235471,0.49726646652881196,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.5714285714285716,10.0,4.0,41-60
94026,Male,Loyal Customer,36,Business travel,Eco,102,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0,0.0,satisfied,0.0,0.0,0,0,1,0,-0.22360110141052336,-1.0905646835159382,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-0.266840435197607,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.0714285714285716,0.0,0.0,26-40
74890,Male,Loyal Customer,53,Business travel,Eco Plus,1744,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12.0,neutral or dissatisfied,0.6931471805599453,2.5649493574615367,0,0,1,1,0.9011175644482704,0.556140806881106,-0.33506032069061287,0.7945882115854297,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-0.266840435197607,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,2.7142857142857144,13.0,11.0,41-60
84391,Female,disloyal Customer,19,Business travel,Eco,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0,1.0,neutral or dissatisfied,0.0,0.6931471805599453,1,1,1,0,-1.348319767269317,-0.9882723814328087,-0.7628420960635804,-0.35169094509737164,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,0.4794025816766604,-1.026950879839897,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,3.2857142857142856,1.0,1.0,18-25
9993,Male,Loyal Customer,35,Business travel,Eco Plus,329,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0,0.0,satisfied,0.0,0.0,0,0,1,1,-0.28976102293162886,-0.8629141680956403,-0.7628420960635804,-0.7761696509104635,1.709803709926288,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,0.493270009444683,1.1585819300230962,0.5497985959374537,-2.2459159917396176,1.3058697266087202,4.285714285714286,0.0,0.0,26-40
35918,Male,Loyal Customer,38,Business travel,Business,1090,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.09128125836831234,-0.09973336529895906,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,-0.18553159698067356,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-1.7422915285888867,2.7857142857142856,0.0,0.0,26-40
24738,Female,Loyal Customer,39,Business travel,Business,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.025121336847206827,0.08679965614674752,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,4.857142857142857,0.0,0.0,26-40
59713,Male,Loyal Customer,36,Personal Travel,Eco,404,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-0.22360110141052336,-0.7876992400933392,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.6952451569032049,-1.2558953752810418,0.8008027484178515,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,-1.026950879839897,0.3117685473283496,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,2.5,0.0,0.0,26-40
62895,Male,Loyal Customer,59,Business travel,Business,1379,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0.0,neutral or dissatisfied,0.6931471805599453,0.0,0,0,1,2,1.2980770935749035,0.1900948239365743,-0.33506032069061287,-0.7761696509104635,0.20357895165518414,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,2.4285714285714284,1.0,-1.0,41-60
19386,Female,Loyal Customer,59,Personal Travel,Eco,602,2,4,2,2,3,4,4,4,4,2,5,5,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.2980770935749035,-0.5891318301672644,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,1.1585819300230962,1.340068953156389,0.3058478641134309,1.3058697266087202,3.5714285714285716,0.0,0.0,41-60
95707,Female,disloyal Customer,65,Business travel,Eco,308,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0,3.0,neutral or dissatisfied,0.0,1.3862943611198906,1,1,1,0,1.6950366227015365,-0.8839743479362846,-0.7628420960635804,0.07278776071572018,0.956691330790736,-1.3509536845549996,0.8886119034200419,0.018094258101139002,-0.9041783351655244,0.5554822432145948,1.1830993068759184,-1.0188848660444114,-1.8491605276275096,-1.026950879839897,-0.535044835366397,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.642857142857143,3.0,3.0,60+
84265,Female,Loyal Customer,29,Business travel,Eco,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0.0,satisfied,0.0,0.0,1,0,1,0,-0.686720552058262,-0.12179641084630069,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-1.3953280397886016,0.5438294128093186,3.2142857142857144,0.0,0.0,26-40
71915,Male,Loyal Customer,39,Business travel,Business,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.025121336847206827,-0.5750917102735016,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-2.0066622122067947,-1.9707311348480696,-1.5473227225322859,0.6001168265887334,-1.6675592773712105,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-2.547171769124477,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.980251214789485,1.5,0.0,0.0,26-40
5746,Female,Loyal Customer,66,Personal Travel,Eco,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.761196544222642,1.0926739599641868,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,-0.7646142322155735,-0.9041783351655244,1.296496083409863,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-1.3818582180611436,1.340068953156389,-1.3953280397886016,1.3058697266087202,2.857142857142857,0.0,0.0,60+
93727,Female,Loyal Customer,45,Business travel,Business,1987,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,2.0,satisfied,0.0,1.0986122886681098,1,0,1,2,0.37183819227942627,0.7998371736085614,-0.7628420960635804,-0.10338681984206541,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.5,2.0,2.0,41-60
2701,Female,Loyal Customer,49,Personal Travel,Eco,2704,3,2,4,2,2,3,3,2,2,4,2,1,2,1,4,0.0,neutral or dissatisfied,1.6094379124341003,0.0,1,0,0,0,0.6364778783638483,1.5188918853105593,0.2304364266557077,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,0.8886119034200419,-0.7646142322155735,-0.9041783351655244,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,0.493270009444683,-1.3818582180611436,-1.8210124757193524,-1.3953280397886016,-1.7422915285888867,2.357142857142857,4.0,-4.0,41-60
73496,Male,Loyal Customer,43,Business travel,Business,1741,5,5,5,5,3,4,4,4,4,3,4,3,4,3,20,12.0,satisfied,3.044522437723423,2.5649493574615367,0,0,1,2,0.23951834923721524,0.553132209761014,1.116111249054335,0.7945882115854297,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,4.0,32.0,-8.0,41-60
11928,Female,disloyal Customer,28,Business travel,Business,601,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,-0.7528804735793675,-0.5901346958739618,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,1.2555902847780505,-0.266840435197607,0.3117685473283496,0.5497985959374537,0.3058478641134309,-1.7422915285888867,2.5,0.0,0.0,26-40
70297,Female,Loyal Customer,60,Business travel,Business,3131,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.364237015096009,1.9471155420703266,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.214285714285714,0.0,0.0,41-60
41392,Male,Loyal Customer,29,Business travel,Business,2615,5,5,5,5,4,4,4,4,5,4,4,4,5,4,12,7.0,satisfied,2.5649493574615367,2.0794415416798357,0,0,1,2,-0.686720552058262,1.4296368374144954,0.8201385762234598,0.49726646652881196,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,0.493270009444683,0.3117685473283496,0.5497985959374537,1.156435816064447,0.5438294128093186,4.428571428571429,19.0,-5.0,26-40
102822,Female,Loyal Customer,27,Business travel,Business,1416,5,5,3,5,4,4,4,4,5,5,5,4,4,4,15,9.0,satisfied,2.772588722239781,2.302585092994046,1,0,1,2,-0.819040395100473,0.22720085508437612,0.9482850054282899,0.6339180876114741,1.709803709926288,1.2718804260521797,0.17377614385301404,1.5835112387345638,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,0.3058478641134309,0.5438294128093186,4.357142857142857,24.0,-6.0,26-40
12241,Female,Loyal Customer,57,Business travel,Business,2554,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.1657572505326923,1.3684620293059573,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,4.142857142857143,0.0,0.0,41-60
4072,Female,Loyal Customer,60,Business travel,Business,991,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,0.0,satisfied,1.6094379124341003,0.0,1,0,1,2,1.364237015096009,-0.19901707026199641,0.2304364266557077,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.1520307542883955,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,3.357142857142857,4.0,-4.0,41-60
15396,Female,Loyal Customer,16,Personal Travel,Eco,1844,1,4,1,3,5,1,5,5,5,3,4,5,4,5,11,24.0,neutral or dissatisfied,2.4849066497880004,3.2188758248682006,1,0,0,0,-1.5467995318326335,0.6564273775508408,0.7707395271404294,1.1950484145072275,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,1.2555902847780505,-0.266840435197607,0.3117685473283496,1.340068953156389,0.3058478641134309,1.3058697266087202,3.642857142857143,35.0,13.0,18-25
7068,Female,Loyal Customer,70,Business travel,Business,2104,2,2,2,2,2,2,2,5,5,5,4,3,5,1,8,5.0,satisfied,2.1972245773362196,1.791759469228055,1,0,1,2,2.025836230307064,0.917172461292151,0.5931940488525689,0.3210918859710264,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,-1.091211073720841,1.2317042817924029,1.2555902847780505,1.253380454086973,0.3117685473283496,-0.24047176128148168,1.156435816064447,-1.7422915285888867,3.0,13.0,-3.0,60+
47101,Male,Loyal Customer,24,Personal Travel,Eco,647,3,3,3,3,3,3,3,3,4,2,4,4,3,3,69,62.0,neutral or dissatisfied,4.248495242049359,4.143134726391533,0,0,0,0,-1.0175201596637895,-0.5440028733658838,1.8591534746885163,1.7610583952993577,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,-1.026950879839897,0.3117685473283496,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.142857142857143,131.0,-7.0,18-25
70165,Female,Loyal Customer,59,Business travel,Business,762,1,1,1,1,5,4,4,5,5,4,5,3,5,3,16,51.0,satisfied,2.833213344056216,3.9512437185814275,1,0,1,2,1.2980770935749035,-0.42867331709568895,0.9857000149375241,1.6435456232116137,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.357142857142857,67.0,35.0,41-60
103148,Female,disloyal Customer,40,Business travel,Business,317,2,2,2,3,4,2,3,4,3,3,4,5,5,4,53,49.0,neutral or dissatisfied,3.9889840465642745,3.912023005428146,1,1,1,2,0.04103858467389869,-0.8749485565760085,1.698993896683611,1.6195271203203194,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,-0.3331076135219211,0.48150789918013137,-0.2967851214247297,-0.266840435197607,0.3117685473283496,1.340068953156389,1.156435816064447,0.5438294128093186,3.2857142857142856,102.0,-4.0,26-40
37748,Female,disloyal Customer,22,Business travel,Eco,202,2,0,2,3,1,2,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.1498400027060005,-0.9902781128462034,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,-0.5410596157140138,0.018094258101139002,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,1.253380454086973,0.3117685473283496,0.5497985959374537,1.156435816064447,-1.7422915285888867,2.5,0.0,0.0,18-25
51865,Male,Loyal Customer,32,Personal Travel,Eco,964,2,5,2,2,3,2,3,3,5,2,5,5,4,3,97,94.0,neutral or dissatisfied,4.584967478670572,4.553876891600541,0,0,0,0,-0.4882407874949454,-0.2260944443428248,2.066810224629069,2.0125941550927404,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-1.026950879839897,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.2857142857142856,191.0,-3.0,26-40
