,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
10,Female,Loyal Customer,47,Business travel,Eco,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,satisfied,3.4011973816621555,2.995732273553991,1,0,1,0,0.5041580353216373,0.04568216217215629,1.3362362744867502,1.0583967934245657,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,-1.6675592773712105,1.1830993068759184,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,0.5438294128093186,2.7857142857142856,48.0,-10.0,41-60
11,Female,Loyal Customer,33,Business travel,Business,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,neutral or dissatisfied,2.9444389791664403,2.0794415416798357,1,0,1,2,-0.4220808659738399,-0.8669256309224297,1.054343877292992,0.49726646652881196,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-1.6563259160426533,-0.18553159698067356,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,0.5438294128093186,3.0,25.0,-11.0,26-40
12,Female,Loyal Customer,46,Business travel,Business,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.4379981138005318,-0.18096548754144418,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,4.785714285714286,0.0,0.0,41-60
13,Female,Loyal Customer,60,Business travel,Business,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,satisfied,4.770684624465665,4.736198448394496,1,0,1,2,1.364237015096009,-0.740564551878564,2.1814271668508436,2.1242466592653853,-1.3026458066159197,-1.3509536845549996,0.8886119034200419,-1.5473227225322859,1.3522644074658623,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,3.857142857142857,230.0,-4.0,41-60
14,Female,Loyal Customer,52,Business travel,Business,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,satisfied,2.3978952727983707,0.0,1,0,1,2,0.8349576429271649,-0.26520620690402136,0.7170397035384616,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.5714285714285716,10.0,-10.0,41-60
15,Male,Loyal Customer,50,Personal Travel,Eco,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,neutral or dissatisfied,1.791759469228055,1.0986122886681098,0,0,0,0,0.7026377998849538,-1.1096191319431876,0.34295775176746174,-0.10338681984206541,0.20357895165518414,0.6161718984003848,-1.9707311348480696,0.018094258101139002,-0.9041783351655244,-2.408573117566479,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-1.026950879839897,0.3117685473283496,0.5497985959374537,1.156435816064447,-0.980251214789485,2.642857142857143,7.0,-3.0,41-60
16,Female,Loyal Customer,31,Business travel,Eco,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,neutral or dissatisfied,1.0986122886681098,0.0,1,0,1,0,-0.554400709016051,-0.46277075112339877,-0.08482402360550577,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.980251214789485,3.142857142857143,2.0,-2.0,26-40
17,Male,Loyal Customer,52,Personal Travel,Eco Plus,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,satisfied,0.0,0.0,0,0,0,1,0.8349576429271649,-0.11477635089941926,-0.7628420960635804,-0.7761696509104635,1.709803709926288,0.6161718984003848,1.6034476629870698,0.018094258101139002,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,-0.2967851214247297,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,4.285714285714286,0.0,0.0,41-60
18,Female,Loyal Customer,43,Personal Travel,Eco,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.23951834923721524,0.7396652312067206,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,0.6001168265887334,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,-0.266840435197607,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.857142857142857,0.0,0.0,41-60
19,Female,Loyal Customer,50,Business travel,Business,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,satisfied,2.1972245773362196,0.0,1,0,1,2,0.7026377998849538,2.6170298341441542,0.5931940488525689,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,1.340068953156389,0.3058478641134309,1.3058697266087202,4.571428571428571,8.0,-8.0,41-60
20,Male,Loyal Customer,60,Business travel,Business,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,satisfied,3.091042453358316,3.912023005428146,0,0,1,2,1.364237015096009,-0.579103173100291,1.1448214789114293,1.6195271203203194,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,1.3058697266087202,4.428571428571429,70.0,28.0,41-60
21,Male,Loyal Customer,43,Personal Travel,Eco,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.23951834923721524,0.24826103492502044,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-1.026950879839897,0.3117685473283496,0.5497985959374537,1.156435816064447,-0.980251214789485,3.142857142857143,0.0,0.0,41-60
22,Male,Loyal Customer,55,Personal Travel,Eco,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,1.0334374074904813,-0.8899915421764687,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.6952451569032049,0.8886119034200419,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-0.266840435197607,-1.3818582180611436,0.5497985959374537,-0.5447400878375853,0.5438294128093186,3.0714285714285716,0.0,0.0,41-60
23,Male,Loyal Customer,25,Business travel,Business,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.951360238142684,0.2392352435647443,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,1.253380454086973,-0.535044835366397,-1.8210124757193524,1.156435816064447,0.5438294128093186,3.642857142857143,0.0,0.0,18-25
24,Female,disloyal Customer,30,Business travel,Eco,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-0.6205606305371565,-0.6633438924628682,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,1.6034476629870698,0.018094258101139002,-0.9041783351655244,1.296496083409863,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.026950879839897,-0.535044835366397,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.142857142857143,0.0,0.0,26-40
25,Male,Loyal Customer,62,Personal Travel,Eco,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,1.49655685813822,-0.480822333843951,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,1.253380454086973,1.1585819300230962,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.357142857142857,0.0,0.0,60+
26,Male,Loyal Customer,24,Business travel,Business,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,satisfied,0.0,0.0,0,0,1,2,-1.0175201596637895,2.49768881504717,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-1.3509536845549996,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.980251214789485,3.357142857142857,0.0,0.0,18-25
27,Female,Loyal Customer,22,Business travel,Eco,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,satisfied,1.3862943611198906,2.6390573296152584,1,0,1,0,-1.1498400027060005,0.3325017542875976,0.09272145468235471,0.8399714389756534,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,0.493270009444683,-2.22867160075589,-1.8210124757193524,1.156435816064447,0.5438294128093186,2.7857142857142856,16.0,10.0,18-25
28,Male,Loyal Customer,44,Business travel,Business,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.3056782707583207,0.3545647998349392,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,1.3058697266087202,4.5,0.0,0.0,41-60
29,Male,Loyal Customer,51,Business travel,Eco,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,0.7687977214060593,-0.9571835445251909,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-1.026950879839897,-0.535044835366397,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.4285714285714284,0.0,0.0,41-60
30,Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,2,0.23951834923721524,0.04568216217215629,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,-1.5473227225322859,-1.6563259160426533,-1.6675592773712105,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-1.787061324482187,1.1585819300230962,0.5497985959374537,-0.5447400878375853,1.3058697266087202,2.7142857142857144,0.0,0.0,41-60
31,Female,Loyal Customer,56,Business travel,Eco,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,satisfied,0.0,0.0,1,0,1,0,1.0995973290115868,-0.8839743479362846,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.926545437175942,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.642857142857143,0.0,0.0,41-60
32,Male,disloyal Customer,41,Business travel,Eco,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,0.1071985061950042,-0.5670687846199228,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,0.8008027484178515,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,0.4794025816766604,-0.266840435197607,-0.535044835366397,-1.8210124757193524,0.3058478641134309,1.3058697266087202,3.4285714285714284,0.0,0.0,41-60
33,Male,Loyal Customer,22,Personal Travel,Eco,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,neutral or dissatisfied,3.713572066704308,4.23410650459726,0,0,0,0,-1.1498400027060005,0.6584331089642355,1.5290210121249448,1.816768904930354,0.956691330790736,1.2718804260521797,0.8886119034200419,0.8008027484178515,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.428571428571429,108.0,28.0,18-25
34,Female,Loyal Customer,53,Business travel,Eco,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,satisfied,0.0,0.6931471805599453,1,0,1,0,0.9011175644482704,-1.000306769913177,-0.7628420960635804,-0.35169094509737164,1.709803709926288,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,0.5554822432145948,-1.091211073720841,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-1.030742118500417,1.156435816064447,0.5438294128093186,3.642857142857143,1.0,1.0,41-60
35,Male,Loyal Customer,12,Personal Travel,Eco,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,neutral or dissatisfied,4.394449154672439,4.2626798770413155,0,0,0,0,-1.8114392179170558,-0.5169254992850555,1.949230193768718,1.8342670474546736,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,-0.266840435197607,1.1585819300230962,0.5497985959374537,0.3058478641134309,-1.7422915285888867,2.642857142857143,150.0,-10.0,18-25
36,Female,Loyal Customer,39,Business travel,Business,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,satisfied,2.3978952727983707,2.5649493574615367,1,0,1,2,-0.025121336847206827,-0.8217966741210491,0.7170397035384616,0.7945882115854297,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,3.7142857142857144,22.0,2.0,26-40
37,Female,Loyal Customer,55,Business travel,Business,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,satisfied,4.30406509320417,4.23410650459726,1,0,1,2,1.0334374074904813,1.9852244389248257,1.8934488887808205,1.816768904930354,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,3.5,141.0,-5.0,41-60
38,Female,disloyal Customer,32,Business travel,Business,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,neutral or dissatisfied,0.0,2.3978952727983707,1,1,1,2,-0.4882407874949454,-0.38855868882779504,-0.7628420960635804,0.6922854054175861,0.956691330790736,0.6161718984003848,0.8886119034200419,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,0.4249958466769987,-1.0188848660444114,0.4794025816766604,-1.026950879839897,0.3117685473283496,-0.24047176128148168,1.156435816064447,-0.980251214789485,3.2857142857142856,10.0,10.0,26-40
39,Female,Loyal Customer,40,Personal Travel,Eco,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,neutral or dissatisfied,1.6094379124341003,0.0,1,0,0,0,0.04103858467389869,-0.5630573217931335,0.2304364266557077,-0.7761696509104635,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-1.026950879839897,1.1585819300230962,1.340068953156389,0.3058478641134309,1.3058697266087202,3.5,4.0,-4.0,26-40
40,Female,disloyal Customer,42,Business travel,Business,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,0.1733584277161097,-0.818788077000957,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,1.5835112387345638,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-1.026950879839897,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.7857142857142856,0.0,0.0,41-60
41,Male,disloyal Customer,24,Business travel,Eco,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,satisfied,0.0,1.6094379124341003,0,1,1,0,-1.0175201596637895,-0.46577934824349077,-0.7628420960635804,0.20943938179838198,0.956691330790736,0.6161718984003848,0.8886119034200419,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-1.026950879839897,-0.535044835366397,-1.8210124757193524,1.156435816064447,-0.980251214789485,2.9285714285714284,4.0,4.0,18-25
42,Male,Loyal Customer,22,Business travel,Business,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,neutral or dissatisfied,4.762173934797756,5.181783550292085,0,0,1,2,-1.1498400027060005,-0.9150631848439024,2.176174721139609,2.397120000869818,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-1.7690812486566827,1.2555902847780505,0.493270009444683,-0.535044835366397,-0.24047176128148168,-1.3953280397886016,-0.2182109009900832,3.0,293.0,61.0,18-25
43,Female,Loyal Customer,28,Business travel,Business,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,satisfied,0.0,1.3862943611198906,1,0,1,2,-0.7528804735793675,-0.16592250194098396,-0.7628420960635804,0.07278776071572018,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,-0.266840435197607,1.1585819300230962,1.340068953156389,0.3058478641134309,0.5438294128093186,3.2857142857142856,3.0,3.0,26-40
44,Female,Loyal Customer,36,Business travel,Eco Plus,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,neutral or dissatisfied,4.0943445622221,4.02535169073515,1,0,1,1,-0.22360110141052336,-0.9250918419108758,1.764018049859717,1.6889288506018376,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,-1.787061324482187,-0.535044835366397,0.5497985959374537,0.3058478641134309,-0.980251214789485,2.4285714285714284,114.0,-4.0,26-40
45,Female,Loyal Customer,62,Business travel,Eco,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,satisfied,4.532599493153256,4.51085950651685,1,0,1,0,1.49655685813822,-0.6412808469155266,2.034490869597997,1.9862505956584549,1.709803709926288,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-0.926545437175942,-1.8493145339197605,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.980251214789485,3.357142857142857,182.0,-2.0,60+
46,Female,Loyal Customer,60,Business travel,Business,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.364237015096009,0.7015563343522213,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,0.17377614385301404,-0.7646142322155735,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,3.857142857142857,0.0,0.0,41-60
